"id","rank","name","author","uses_atlas_codes","translations","stages","groups","synonyms"
"13870","species","Gymnocarpium dryopteris","(L.) Newman          ","",";Храстова папрат, храстовка, глатка папрат;Hrastova paprat, hrastovka, glatka paprat;;;","","",""
"13869","genus","Gymnocarpium","","","","","",""
"13868","species","Cystopteris alpina","(Lamarck) Desvaux          ","",";Алпска папрат;Alpska paprat;;;","","",""
"13867","species","Cystopteris montana","(Lam.) Desv.          ","",";Планинска крта папрат;Planinska krta paprat;;;","","",""
"13866","species","Cystopteris fragilis","(L.) Bernh.          ","",";Крта папрат;Krta paprat;;;","","",""
"13865","genus","Cystopteris","","","","","",""
"13864","species","Athyrium filix-femina","(L.) Roth          ","",";Женска папрат, бујадика, шумска папратка;Ženska paprat, bujadika, šumska papratka;;;","","",""
"13863","genus","Athyrium","","","","","",""
"13862","family","Woodsiaceae","","","","","",""
"13861","species","Thelypteris limbosperma","(All.) H. P. Fuchs        ","",";Брдска зеленка;Brdska zelenka;;;","","",""
"13860","species","Thelypteris palustris","Schott           ","",";Мочварна папрат, барска папрат;Močvarna paprat, barska paprat;;;","","",""
"13859","species","Thelypteris quelpaertensis","(Christ) Ching          ","",";Зеленка;Zelenka;;;","","",""
"13858","genus","Thelypteris","","","","","",""
"13857","species","Phegopteris connectilis","(Michx.) Watt          ","",";Букова папрат, буковчица;Bukova paprat, bukovčica;;;","","",""
"13856","genus","Phegopteris","","","","","",""
"13855","family","Thelypteridaceae","","","","","",""
"13854","species","Paragymnopteris marantae","(L.) K. H. Shing        ","",";Пљевика, серпентински вођерак;Pljevika, serpentinski vođerak;;;","","",""
"13853","genus","Paragymnopteris","","","","","",""
"13852","species","Cheilanthes persica","(Boty) Mett.ex Kuhn         ","",";Папратац, вођерак;Papratac, vođerak;;;","","",""
"13851","genus","Cheilanthes","","","","","",""
"13850","family","Sinopteridaceae","","","","","",""
"13849","species","Polypodium vulgare","L.           ","",";Ослад, слатка папрат, сладић;Oslad, slatka paprat, sladić;;;","","",""
"13848","genus","Polypodium","","","","","",""
"13847","family","Polypodiaceae","","","","","",""
"13846","species","Polystichum setiferum","(Forskál) Woynar          ","","","","",""
"13845","species","Polystichum lonchitis","(L.) Roth          ","",";Оштра папрат;Oštra paprat;;;","","",""
"13844","species","Polystichum braunii","(Spenner) Fée          ","",";Браунова папрат;Braunova paprat;;;","","",""
"13843","species","Polystichum aculeatum","(L.) Roth          ","",";Папратњача, зимска папрат, крпаста папрат;Papratnjača, zimska paprat, krpasta paprat;;;","","",""
"13842","genus","Polystichum","","","","","",""
"13841","species","Dryopteris villarii","(Bellardi) Woynar ex Schinz & Thell.      ","","","","",""
"13840","species","Dryopteris pallida","(Bory) Fomin          ","","","","",""
"13839","species","Dryopteris filix-mas","(L.) Schott          ","",";Обична папрат, навала, бујатка, мушка папрат;Obična paprat, navala, bujatka, muška paprat;;;","","",""
"13838","species","Dryopteris dilatata","(Hoffm.) A. Gray         ","",";Широколисна папрат;Širokolisna paprat;;;","","",""
"13837","species","Dryopteris cristata","(L.) A. Gray         ","",";Чешљаста папрат;Češljasta paprat;;;","","",""
"13836","species","Dryopteris carthusiana","(Vill.) H. P. Fuchs        ","",";Тресетна папрат;Tresetna paprat;;;","","",""
"13835","species","Dryopteris affinis","(Lowe) Fraser-Jenk.          ","","","","",""
"13834","species","Dryopteris abbreviata","(DC.) Newman          ","","","","",""
"13833","genus","Dryopteris","","","","","",""
"13832","family","Dryopteridaceae","","","","","",""
"13831","species","Pteridium aquilinum","(L.) Kuhn          ","",";Бујад, обична папрат, орлова папрат;Bujad, obična paprat, orlova paprat;;;","","",""
"13830","genus","Pteridium","","","","","",""
"13829","family","Dennstaedtiaceae","","","","","",""
"13828","species","Cryptogramma crispa","(L.) R. Br. ex Hooker       ","",";Разнолист;Raznolist;;;","","",""
"13827","genus","Cryptogramma","","","","","",""
"13826","family","Cryptogrammaceae","","","","","",""
"13825","species","Blechnum spicant","(L.) Sm., non Roth        ","",";Ребрача, ребраста папрат;Rebrača, rebrasta paprat;;;","","",""
"13824","genus","Blechnum","","","","","",""
"13823","family","Blechnaceae","","","","","",""
"13822","species","Asplenium hemionitis","L.           ","","","","",""
"13821","species","Asplenium hybridum","(Milde) Bange          ","","","","",""
"13820","species","Asplenium scolopendrium","L.           ","",";Јеленак, јелењи језик, јеленска папрат;Jelenak, jelenji jezik, jelenska paprat;;;","","",""
"13819","species","Asplenium ceterach","L.           ","",";Златна папрат, обична златарица;Zlatna paprat, obična zlatarica;;;","","",""
"13818","species","Asplenium viride","Hudson           ","",";Рибица, зелена папратка;Ribica, zelena papratka;;;","","",""
"13817","species","Asplenium trichomanes","L.           ","",";Папратка, папратац, округла слезница, слезиница златаста;Papratka, papratac, okrugla sleznica, slezinica zlatasta;;;","","",""
"13816","species","Asplenium septentrionale","(L.) Hoffm.          ","","","","",""
"13815","species","Asplenium ruta-muraria","L.           ","",";Камењача, зидна слезеница;Kamenjača, zidna slezenica;;;","","",""
"13814","species","Asplenium onopteris","L.           ","","","","",""
"13813","species","Asplenium lepidum","C. Presl          ","","","","",""
"13812","species","Asplenium fissum","Kit. ex Willd.         ","",";Расцепкана слезиница;Rascepkana slezinica;;;","","",""
"13811","species","Asplenium cuneifolium","Viv.           ","",";Серпентинска слезеница;Serpentinska slezenica;;;","","",""
"13810","species","Asplenium adulterinum","Milde           ","","","","",""
"13809","species","Asplenium adianthum-nigrum","L.           ","",";Црнолисна папрат, црна слезница;Crnolisna paprat, crna sleznica;;;","","",""
"13808","genus","Asplenium","","","","","",""
"13807","family","Aspleniaceae","","","","","",""
"13806","species","Adiantum capillus-veneris","L.           ","",";Венерине власи, госпина коса;Venerine vlasi, gospina kosa;;;","","",""
"13805","genus","Adiantum","","","","","",""
"13804","family","Adiantaceae","","","","","",""
"13803","order","Polypodiales","","","","","",""
"13802","species","Ophioglossum vulgatum","L.           ","",";Змијски језик, змијски једнолистак;Zmijski jezik, zmijski jednolistak;;;","","",""
"13801","genus","Ophioglossum","","","","","",""
"13800","species","Botrychium multifidum","(S. G. Gmelin) Rupr.        ","",";Дељени месечинац, гранати месечинац, перолисни месечинац;Deljeni mesečinac, granati mesečinac, perolisni mesečinac;;;","","",""
"13799","species","Botrychium dusenii","Alston.           ","",";Обични месечинац;Obični mesečinac;;;","","",""
"13798","genus","Botrychium","","","","","",""
"13797","family","Ophioglossaceae","","","","","",""
"13796","order","Ophioglossales","","","","","",""
"13795","species","Salvinia natans","(L.) All.          ","",";Водена папрат, пливајућа салвинија;Vodena paprat, plivajuća salvinija;;;","","",""
"13794","genus","Salvinia","","","","","",""
"13793","family","Salviniaceae","","","","","",""
"13792","species","Pilularia globulifera","L.           ","",";Лоптарка;Loptarka;;;","","",""
"13791","genus","Pilularia","","","","","",""
"13790","species","Marsilea quadrifolia","L.           ","",";Четворолисна розноротка, четворочлана детелина;Četvorolisna roznorotka, četvoročlana detelina;;;","","",""
"13789","genus","Marsilea","","","","","",""
"13788","family","Marsileaceae","","","","","",""
"13787","species","Azolla cristata","Kaulf.           ","",";Азола мексичка, азола ситна;Azola meksička, azola sitna;;;","","",""
"13786","species","Azolla filiculoides","Lam.           ","",";Азола северноамеричка, азола велика;Azola severnoamerička, azola velika;;;","","",""
"13785","genus","Azolla","","","","","",""
"13784","family","Azollaceae","","","","","",""
"13783","order","Hydropteridales","","","","","",""
"13782","class","Filicopsida","","","","","",""
"13781","phylum","Pteridophyta","","","","","",""
"13780","species","Taxus baccata","L.           ","",";Тиса, јеличица;Tisa, jeličica;;;","","27",""
"13779","genus","Taxus","","","","","27",""
"13778","family","Taxaceae","","","","","27",""
"13777","species","Pseudotsuga menziesii","(Mirb.) Franco          ","",";Дуглазија обична, америчка;Duglazija obična, američka;;;","","27",""
"13776","genus","Pseudotsuga","","","","","27",""
"13775","species","Pinus cembra","L.           ","",";Алпски бор, швајцарски бор, лимба;Alpski bor, švajcarski bor, limba;;;","","27",""
"13774","subspecies","Pinus nigra banatica","Georgescu & Ionescu      ","",";Црни бор, банатски;Crni bor, banatski;;;","","27",""
"13773","subspecies","Pinus nigra gočensis","(Đorđević) Vidaković       ","",";Црни бор, гочски;Crni bor, gočski;;;","","27",""
"13772","subspecies","Pinus nigra nigra","(Arn., Hayek)       ","",";Црни бор, аустријски;Crni bor, austrijski;;;","","27",""
"13771","subspecies","Pinus nigra drinana","Gajić, Tucović et Vasiljević     ","",";Црни бор, дрински;Crni bor, drinski;;;","","27",""
"13770","species","Pinus sylvestris","L.           ","",";Бели Бор;Beli Bor;;;","","27",""
"13769","species","Pinus peuce","Griseb.           ","",";Молика;Molika;;;","","27",""
"13768","subspecies","Pinus nigra pallasiana ","(Lamb.) Holmboe       ","",";Црни бор, кримски;Crni bor, krimski;;;","","27",""
"13767","species","Pinus nigra","","","","","27",""
"13766","species","Pinus mugo","Turra           ","",";Планински бор, кривуљ;Planinski bor, krivulj;;;","","27",""
"13765","species","Pinus heldreichii","Christ.           ","",";Муника, бор смрч;Munika, bor smrč;;;","","27",""
"13764","genus","Pinus","","","","","27",""
"13763","species","Picea omorika","(Pančić) Purkyne          ","",";Панчићева оморика, омора, фрења;Pančićeva omorika, omora, frenja;;;","","27",""
"13762","species","Picea abies","(L.) Karsten          ","",";Смрча, смрека;Smrča, smreka;;;","","27",""
"13761","genus","Picea","","","","","27",""
"13760","species","Larix kaempferi","(Lamb.) Carriére          ","",";Јапански ариш;Japanski ariš;;;","","27",""
"13759","species","Larix decidua","Mill.           ","",";Ариш;Ariš;;;","","27",""
"13758","genus","Larix","","","","","27",""
"13757","species","Abies borisii-regis","Matff.           ","","","","27",""
"13756","species","Abies alba","Miller           ","",";Јела;Jela;;;","","27",""
"13755","genus","Abies","","","","","27",""
"13754","family","Pinaceae","","","","","27",""
"13753","species","Thuja occidentalis","L.           ","",";Туја, западна (америчка);Tuja, zapadna (američka);;;","","27",""
"13752","genus","Thuja","","","","","27",""
"13751","species","Platycladus orientalis","(L.) Franco          ","","","","27",""
"13750","genus","Platycladus","","","","","27",""
"13749","species","Juniperus virginiana","(L.) Schrad.          ","",";Вирџинијска клека;Virdžinijska kleka;;;","","27",""
"13748","species","Juniperus horizontalis","Moench           ","",";Пузећа сомина;Puzeća somina;;;","","27",""
"13747","species","Juniperus chinensis","L.           ","",";Кинеска боровица;Kineska borovica;;;","","27",""
"13746","species","Juniperus sabina","L.           ","",";Планинска клека, смрделика;Planinska kleka, smrdelika;;;","","27",""
"13745","species","Juniperus oxycedrus","L.           ","",";Смрич, црвена клека;Smrič, crvena kleka;;;","","27",""
"13744","species","Juniperus foetidissima","Willd.           ","","","","27",""
"13743","species","Juniperus excelsa","Bieb.           ","",";Фоја;Foja;;;","","27",""
"13742","species","Juniperus communis","L.           ","",";Боровица;Borovica;;;","","27",""
"13741","genus","Juniperus","","","","","27",""
"13740","family","Cupressaceae","","","","","27",""
"13739","order","Pinales","","","","","27",""
"13738","class","Pinopsida","","","","","27",""
"13737","phylum","Pinophyta","","","","","27",""
"13736","species","Riccia fluitans","L.           ","",";Пливајућа јетрењача;Plivajuća jetrenjača;;;","","",""
"13735","species","Ricciocarpos natans","(L.) Corda          ","",";Плутајућа јетрењача;Plutajuća jetrenjača;;;","","",""
"13734","genus","Ricciocarpos","","","","","",""
"13733","species","Riccia sorocarpa","Bisch.           ","","","","",""
"13732","species","Riccia glauca","L.           ","","","","",""
"13731","species","Riccia frostii","Austin           ","","","","",""
"13730","species","Riccia crystallina","L.           ","",";Кристална јетрењача;Kristalna jetrenjača;;;","","",""
"13729","species","Riccia crinita","Taylor           ","",";Маљава јетрењача;Maljava jetrenjača;;;","","",""
"13728","genus","Riccia","","","","","",""
"13727","family","Ricciaceae","","","","","",""
"13726","species","Preissia quadrata","(Scop.) Nees          ","","","","",""
"13725","genus","Preissia","","","","","",""
"13724","species","Marchantia paleacea","Bertol.           ","","","","",""
"13723","species","Marchantia polymorpha","L.           ","",";Звездаста јетрењача;Zvezdasta jetrenjača;;;","","",""
"13722","genus","Marchantia","","","","","",""
"13721","family","Marchantiaceae","","","","","",""
"13720","species","Conocephalum conicum","(L.) Dumort.          ","","","","",""
"13719","genus","Conocephalum","","","","","",""
"13718","family","Conocephalaceae","","","","","",""
"13717","species","Reboulia hemisphaerica","(L.) Raddi          ","","","","",""
"13716","genus","Reboulia","","","","","",""
"13715","species","Mannia triandra","(Scop.) Grolle          ","",";Планинска јетрењача;Planinska jetrenjača;;;","","",""
"13714","species","Mannia pilosa","(Hornem.) Frye & L. Clark       ","",";Алпска јетрењача;Alpska jetrenjača;;;","","",""
"13713","species","Mannia fragrans","(Balb.) Frye & L. Clark       ","",";Мирисна јетрењача;Mirisna jetrenjača;;;","","",""
"13712","genus","Mannia","","","","","",""
"13711","family","Aytoniaceae","","","","","",""
"13710","order","Marchantiales","","","","","",""
"13709","species","Lunularia cruciata","(L.) Dumort. ex Lindb.        ","","","","",""
"13708","genus","Lunularia","","","","","",""
"13707","family","Lunulariaceae","","","","","",""
"13706","order","Lunulariales","","","","","",""
"13705","species","Blasia pusilla","L.           ","",";Врчолика јетрењача;Vrčolika jetrenjača;;;","","",""
"13704","genus","Blasia","","","","","",""
"13703","family","Blasiaceae","","","","","",""
"13702","order","Blasiales","","","","","",""
"13701","class","Marchantiopsida","","","","","",""
"13700","species","Radula complanata","(L.) Dumort.          ","","","","",""
"13699","genus","Radula","","","","","",""
"13698","family","Radulaceae","","","","","",""
"13697","species","Microlejeunea ulicina","(Taylor) Stephani          ","","","","",""
"13696","genus","Microlejeunea","","","","","",""
"13695","species","Lejeunea cavifolia","(Ehrh.) Lindb.          ","","","","",""
"13694","genus","Lejeunea","","","","","",""
"13693","species","Cololejeunea rossettiana","(C. Massal.) Schiffner         ","","","","",""
"13692","species","Cololejeunea minutissima","(Sm.) Schiffner          ","","","","",""
"13691","species","Cololejeunea calcarea","(Lib.) Stephani          ","","","","",""
"13690","genus","Cololejeunea","","","","","",""
"13689","family","Lejeuneaceae","","","","","",""
"13688","species","Frullania tamarisci","(L.) Dumort.          ","","","","",""
"13687","species","Frullania fragilifolia","(Taylor) Gottsche, Lindenb. & Nees       ","","","","",""
"13686","species","Frullania dilatata","(L.) Dumort.          ","","","","",""
"13685","genus","Frullania","","","","","",""
"13684","family","Jubulaceae","","","","","",""
"13683","order","Porellales","","","","","",""
"13682","species","Pellia epiphylla","(L.) Corda          ","","","","",""
"13681","species","Pellia neesiana","(Gottsche) Limpr.          ","","","","",""
"13680","species","Pellia endiviifolia","(Dicks.) Dumort.          ","","","","",""
"13679","genus","Pellia","","","","","",""
"13678","family","Pelliaceae","","","","","",""
"13677","species","Lophozia ventricosa","(Dicks.) Dumort.          ","","","","",""
"13676","species","Lophozia sudetica","(Nees ex Huebener) Grolle        ","","","","",""
"13675","species","Lophozia obtusa","(Lindb.) A. Evans         ","","","","",""
"13674","species","Lophozia longidens","(Lindb.) Macoun          ","","","","",""
"13673","species","Lophozia latifolia","R.M. Schust.          ","","","","",""
"13672","species","Lophozia incisa","(Schrad.) Dumort.          ","","","","",""
"13671","species","Lophozia excisa","(Dicks.) Dumort.          ","","","","",""
"13670","species","Lophozia bicrenata","(Schmidel) Dumort.          ","","","","",""
"13669","species","Lophozia ascendens","(Warnst.) R.M. Schust.         ","","","","",""
"13668","genus","Lophozia","","","","","",""
"13667","family","Lophoziaceae","","","","","",""
"13666","order","Lophoziales","","","","","",""
"13665","species","Nardia scalaris","(Schrad.) Gray          ","","","","",""
"13664","species","Nardia compressa","(Hook.) Gray          ","","","","",""
"13663","genus","Nardia","","","","","",""
"13662","family","Solenostomataceae","","","","","",""
"13661","species","Scapania undulata","(L.) Dumort.          ","","","","",""
"13660","species","Scapania umbrosa","(Schrad.) Dumort.          ","","","","",""
"13659","species","Scapania subalpina","(Nees ex Lindenb.) Dumort.        ","","","","",""
"13658","species","Scapania scandica","(Arnell & H. Buch) Macvicar       ","","","","",""
"13657","species","Scapania paludosa","(K. Müller) K. Müller        ","","","","",""
"13656","species","Scapania nemorea","(L.) Grolle          ","","","","",""
"13655","species","Scapania mucronata","H. Buch          ","","","","",""
"13654","species","Scapania ligulata","Stephani           ","","","","",""
"13653","species","Scapania irrigua","(Nees) Nees          ","","","","",""
"13652","species","Scapania curta","(Mart.) Dumort.          ","","","","",""
"13651","species","Scapania calcicola","(Arnell & J. Perss.) W. Ingham      ","","","","",""
"13650","species","Scapania aspera","M. Bernet & Bernet        ","","","","",""
"13649","species","Scapania aequiloba","(Schwägr.) Dumort.          ","","","","",""
"13648","genus","Scapania","","","","","",""
"13647","species","Diplophyllum obtusifolium","(Hook.) Dumort.          ","","","","",""
"13646","species","Diplophyllum albicans","(L.) Dumort.          ","","","","",""
"13645","genus","Diplophyllum","","","","","",""
"13644","family","Scapaniaceae","","","","","",""
"13643","species","Ptilidium pulcherrimum","(Weber) Hampe          ","","","","",""
"13642","species","Ptilidium ciliare","(L.) Hampe          ","","","","",""
"13641","genus","Ptilidium","","","","","",""
"13640","family","Ptilidiaceae","","","","","",""
"13639","species","Blepharostoma trichophyllum","(L.) Dumort.          ","",";Лисната јетрењача;Lisnata jetrenjača;;;","","",""
"13638","genus","Blepharostoma","","","","","",""
"13637","family","Pseudolepicoleaceae","","","","","",""
"13636","species","Porella arboris-vitae","(With.) Grolle          ","","","","",""
"13635","species","Porella baueri","(Schiffner) C.E.O. Jensen         ","","","","",""
"13634","species","Porella cordaeana","(Huebener) Moore          ","","","","",""
"13633","species","Porella platyphylla","(L.) Pfeiff.          ","","","","",""
"13632","genus","Porella","","","","","",""
"13631","family","Porellaceae","","","","","",""
"13630","species","Pseudotaxiphyllum elegans","(Brid.) Iwats.          ","","","","",""
"13629","genus","Pseudotaxiphyllum","","","","","",""
"13628","species","Plagiothecium undulatum","(Hedw.) Schimp.          ","","","","",""
"13627","species","Plagiothecium succulentum","(Wilson) Lindb.          ","","","","",""
"13626","species","Plagiothecium platyphyllum","Mönk.           ","","","","",""
"13625","species","Plagiothecium nemorale","(Mitt.) A. Jaeger         ","","","","",""
"13624","species","Plagiothecium latebricola","Schimp           ","","","","",""
"13623","species","Plagiothecium laetum","Schimp.           ","","","","",""
"13622","species","Plagiothecium denticulatum","(Hedw.) Schimp.          ","","","","",""
"13621","species","Plagiothecium curvifolium","Schlieph. ex Limpr.         ","","","","",""
"13620","species","Plagiothecium cavifolium","(Brid.) Z. Iwats         ","","","","",""
"13619","genus","Plagiothecium","","","","","",""
"13618","species","Isopterygiopsis pulchella","(Hedw.) Z. Iwats.         ","","","","",""
"13617","genus","Isopterygiopsis","","","","","",""
"13616","family","Plagiotheciaceae","","","","","",""
"13615","species","Plagiochila asplenioides","(L.) Dumort.          ","","","","",""
"13614","species","Plagiochila porelloides","(Torrey ex Nees.) Lindb.        ","","","","",""
"13613","genus","Plagiochila","","","","","",""
"13612","species","Pedinophyllum interruptum","(Nees) Kaal.          ","","","","",""
"13611","genus","Pedinophyllum","","","","","",""
"13610","family","Plagiochilaceae","","","","","",""
"13609","species","Mylia taylorii","(Hook.) Gray          ","","","","",""
"13608","genus","Mylia","","","","","",""
"13607","family","Myliaceae","","","","","",""
"13606","species","Lophocolea minor","Nees           ","","","","",""
"13605","species","Lophocolea bidentata","(L.) Dumort.          ","","","","",""
"13604","species","Lophocolea heterophylla","(Schrad.) Dumort.          ","","","","",""
"13603","genus","Lophocolea","","","","","",""
"13602","species","Chiloscyphus polyanthos","(L.) Corda          ","","","","",""
"13601","species","Chiloscyphus pallescens","(Ehrh. ex Hoffm.) Dumort.        ","","","","",""
"13600","genus","Chiloscyphus","","","","","",""
"13599","family","Lophocoleaceae","","","","","",""
"13598","species","Lepidozia reptans","(L.) Dumort.          ","","","","",""
"13597","genus","Lepidozia","","","","","",""
"13596","species","Bazzania trilobata","(L.) Gray          ","","","","",""
"13595","species","Bazzania tricrenata","(Wahlenb.) Trevis.          ","","","","",""
"13594","genus","Bazzania","","","","","",""
"13593","family","Lepidoziaceae","","","","","",""
"13592","species","Tritomaria quinquedentata","(Huds.) H. Buch         ","","","","",""
"13591","genus","Tritomaria","","","","","",""
"13590","species","Leiocolea turbinata","(Raddi) H. Buch         ","","","","",""
"13589","species","Leiocolea heterocolpos","(Thed.) H. Buch         ","","","","",""
"13588","species","Leiocolea collaris","(Nees) Jörg.          ","","","","",""
"13587","species","Leiocolea bantriensis","(Hook.) Jörg.          ","","","","",""
"13586","species","Leiocolea badensis","(Gottsche) Jörg.          ","","","","",""
"13585","genus","Leiocolea","","","","","",""
"13584","species","Jungermannia sphaerocarpa","Hook.           ","","","","",""
"13583","species","Jungermannia obovata","Nees           ","","","","",""
"13582","species","Jungermannia leiantha","Grolle           ","","","","",""
"13581","species","Jungermannia hyalina","Lyell           ","",";Лисната јетрењача;Lisnata jetrenjača;;;","","",""
"13580","species","Jungermannia gracillima","Sm.           ","","","","",""
"13579","species","Jungermannia confertissima","Nees           ","","","","",""
"13578","species","Jungermannia atrovirens","Dumort.           ","","","","",""
"13577","genus","Jungermannia","","","","","",""
"13576","species","Jamesoniella autumnalis","(DC.) Stephani          ","","","","",""
"13575","genus","Jamesoniella","","","","","",""
"13574","family","Jungermanniaceae","","","","","",""
"13573","species","Marsupella funckii","(F. Weber & D. Mohr) Dumort.      ","","","","",""
"13572","genus","Marsupella","","","","","",""
"13571","family","Gymnomitriaceae","","","","","",""
"13570","species","Nowellia curvifolia","(Dicks.) Mitt.          ","","","","",""
"13569","genus","Nowellia","","","","","",""
"13568","species","Cephaloziella stellulifera","(Taylor) Schiffner          ","","","","",""
"13567","species","Cephaloziella rubella","(Nees) Warnst.          ","","","","",""
"13566","species","Cephaloziella divaricata","(Sm.) Warnst.          ","","","","",""
"13565","genus","Cephaloziella","","","","","",""
"13564","species","Cephalozia lunulifolia","(Dumort.) Dumort.          ","","","","",""
"13563","species","Cephalozia lacinulata","(J.B. Jack ex Gottsche & Rabenh.) Spruce     ","","","","",""
"13562","species","Cephalozia catenulata","(Huebener) Lindb.          ","","","","",""
"13561","species","Cephalozia bicuspidata","(L.) Dumort.          ","","","","",""
"13560","genus","Cephalozia","","","","","",""
"13559","family","Cephaloziaceae ","","","","","",""
"13558","species","Calypogeia suecica","(Arnell & J. Perss.) K. Müller      ","","","","",""
"13557","species","Calypogeia muelleriana","(Schiffner) K. Müller         ","","","","",""
"13556","species","Calypogeia integristipula","Stephani           ","","","","",""
"13555","species","Calypogeia azurea","Stotler & Crotz         ","","","","",""
"13554","species","Calypogeia fissa","(L.) Raddi          ","","","","",""
"13553","genus","Calypogeia","","","","","",""
"13552","family","Calypogeiaceae","","","","","",""
"13551","species","Anthelia juratzkana","(Limpr.) Trevis.          ","",";Високопланинска јетрењача;Visokoplaninska jetrenjača;;;","","",""
"13550","genus","Anthelia","","","","","",""
"13549","family","Antheliaceae","","","","","",""
"13548","species","Barbilophozia lycopodioides","(Wallr.) Loeske          ","","","","",""
"13547","species","Barbilophozia hatcheri","(A. Evans) Loeske         ","","","","",""
"13546","species","Barbilophozia floerkei","(F. Weber & D. Mohr) Loeske      ","","","","",""
"13545","species","Barbilophozia barbata","(Schreb.) Loeske          ","","","","",""
"13544","species","Barbilophozia attenuata","(Nees) Loeske          ","","","","",""
"13543","genus","Barbilophozia","","","","","",""
"13542","species","Anastrophyllum minutum","(Schreb.) R.M. Schust.         ","","","","",""
"13541","species","Anastrophyllum hellerianum","(Nees ex Lindenb.) R.M. Schust.       ","","","","",""
"13540","genus","Anastrophyllum","","","","","",""
"13539","family","Anastrophyllaceae","","","","","",""
"13538","order","Jungermanniales","","","","","",""
"13537","species","Fossombronia pusilla","(L.) Dumort.          ","","","","",""
"13536","genus","Fossombronia","","","","","",""
"13535","family","Fossombroniaceae","","","","","",""
"13534","order","Fossombrioniales","","","","","",""
"13533","class","Jungermanniopsida","","","","","",""
"13532","phylum","Marchantiophyta","","","","","",""
"13531","species","Viola macedonica","Boiss. & Heldr.         ","",";Дан и ноћ, пољска љубичица, милованка;Dan i noć, poljska ljubičica, milovanka;;;","","",""
"13530","species","Viola palustris","L.           ","",";Барска љубичица;Barska ljubičica;;;","","",""
"13529","species","Viola uliginosa","Besser           ","",";Мочварна љубичица, тресетна љубичица;Močvarna ljubičica, tresetna ljubičica;;;","","",""
"13528","species","Viola tricolor","L.           ","",";Дан и ноћ, дикино око, милованка, тробојна љубица, шарена љубичица;Dan i noć, dikino oko, milovanka, trobojna ljubica, šarena ljubičica;;;","","",""
"13527","species","Viola suavis","Bieb.           ","",";Бледољубичаста љубичица, плавкаста љубичица, немирисна љубичица;Bledoljubičasta ljubičica, plavkasta ljubičica, nemirisna ljubičica;;;","","",""
"13526","species","Viola speciosa","Pant.           ","","","","",""
"13525","species","Viola rupestris","F. W. Schmidt         ","",";Камењарска љубичица;Kamenjarska ljubičica;;;","","",""
"13524","species","Viola riviniana","Reichenb.           ","",";Ливадска љубичица;Livadska ljubičica;;;","","",""
"13523","species","Viola reichenbachiana","Jordan ex Boreau         ","",";Дивља љубичица, шумска љубица;Divlja ljubičica, šumska ljubica;;;","","",""
"13522","species","Viola pyrenaica","Ramond ex DC.         ","",";Пиренејска љубичица;Pirenejska ljubičica;;;","","",""
"13521","species","Viola pumila","Chaix           ","",";Ниска љубичица;Niska ljubičica;;;","","",""
"13520","species","Viola polyodonta","W. Becker          ","","","","",""
"13519","species","Viola persicifolia","Schreber           ","","","","",""
"13518","species","Viola orphanidis","Boiss.           ","",";Орфанидисова љубичица;Orfanidisova ljubičica;;;","","",""
"13517","species","Viola odorata","L.           ","",";Шумска љубичица, мирисава љубичица;Šumska ljubičica, mirisava ljubičica;;;","","",""
"13516","species","Viola mirabilis","L.           ","",";Прекрасна љубичица, девојачко око;Prekrasna ljubičica, devojačko oko;;;","","",""
